scenario_id	turn_id	family	question	expected_answer_target	expected_video_ids	expected_event_ids
s1	1	cross_video_locator	Which remembered BWC incident started as a nighttime vehicle stop at a gas station near fuel pumps and later involved arrests, body searches, vehicle searches, and item removal? Include supporting event IDs.	The incident is the nighttime gas-station vehicle stop with later arrest, body search, vehicle search, and item removal activity.	log_1083757_body-cam_video_1	1,12,17,30
s1	2	cross_followup_context	For that same incident, what happened next after the initial vehicle stop inside or beside the vehicle? Include supporting event IDs.	After the initial stop, occupants were involved in arrest/restraint activity, a red-jacketed person was controlled or repositioned, and the vehicle area was searched.	log_1083757_body-cam_video_1	2,3,4,5,6
s1	3	cross_temporal_sequence	What happened after the person was restrained on the ground in that incident? Include supporting event IDs.	After the person was restrained on the ground, officers conducted body searches and later inspected vehicles nearby.	log_1083757_body-cam_video_1	12,13,14,16,17
s1	4	cross_timeline_reconstruction	Reconstruct that incident from the first vehicle stop through the later vehicle searches. Include supporting event IDs.	The timeline moves from gas-station vehicle stop, to arrest/restraint, to body search, to later vehicle searches and item removal.	log_1083757_body-cam_video_1	1,2,12,13,17,20,29,30,31,42
s1	5	cross_multi_hop	Did this incident include an arrest, body search, vehicle search, and item removal? Include supporting event IDs.	Yes. The summary includes arrest/restraint, body search, vehicle search, and item removal.	log_1083757_body-cam_video_1	2,12,13,17,30,36,42
s1	6	cross_operator_actionability	Which events should an investigator review to verify item removal or evidence-handling activity in this incident? Include supporting event IDs.	Review the removal events, especially the event that explicitly mentions evidence bags or containers.	log_1083757_body-cam_video_1	11,30,36,46
s1	7	cross_comparison	Compare this gas-station stop with the remembered incident focused mainly on vehicle interior search. How are they different? Include supporting event IDs for both.	The gas-station stop includes arrest/restraint, body searches, vehicle searches, and removals; the other incident is mainly vehicle interior inspection/search activity.	log_1083757_body-cam_video_1,log_1083757_body-cam_video_3	log_1083757_body-cam_video_1:12,13,17,30,42;log_1083757_body-cam_video_3:1,8
s2	1	cross_video_locator	Which remembered BWC incident shows a nighttime gas-station arrest with police vehicles arriving, a person in a red jacket, and handcuffing or physical restraint? Include supporting event IDs.	The incident is the nighttime gas-station arrest where officers arrive and restrain or handcuff people near vehicles and gas pumps.	log_1083757_body-cam_video_2	3,4,6,14
s2	2	cross_followup_context	For that same incident, what happened after officers arrived near the gas station? Include supporting event IDs.	After police vehicle arrival, the scene progresses into a vehicle stop and arrest/restraint activity involving a red-jacketed person.	log_1083757_body-cam_video_2	3,4,5,6
s2	3	cross_temporal_sequence	What sequence occurs from the later patrol/building view into the arrest near the gas pump? Include supporting event IDs.	The summary moves from a calm building/patrol view, to police vehicle arrival and stop, then to an officer restraining and handcuffing a person near the gas pump.	log_1083757_body-cam_video_2	11,12,13,14
s2	4	cross_timeline_reconstruction	Reconstruct this incident from patrol/arrival through the gas-station arrests. Include supporting event IDs.	The timeline includes routine patrol, police vehicle arrival, vehicle stop, initial arrest at the gas station, later restraint on the ground, and another arrest near the gas pump.	log_1083757_body-cam_video_2	2,3,4,5,6,11,12,13,14
s2	5	cross_multi_hop	Did this incident include police vehicle arrival, a vehicle stop, and an arrest with physical restraint? Include supporting event IDs.	Yes. Police vehicles arrive, vehicles are stopped, and people are physically restrained or handcuffed.	log_1083757_body-cam_video_2	3,5,6,12,13,14
s2	6	cross_operator_actionability	Which events should an investigator review to verify handcuffing or physical restraint activity in this incident? Include supporting event IDs.	Review the arrest events that describe restraint, handcuffing, and officers maintaining control of the person.	log_1083757_body-cam_video_2	4,6,14
s2	7	cross_comparison	Compare this gas-station arrest incident with the remembered gas-station stop that had extensive vehicle searches and item removals. How are they different? Include supporting event IDs for both.	This incident emphasizes police arrival, stop, and physical restraint/handcuffing; the other incident includes broader body searches, vehicle searches, and item removal/evidence handling.	log_1083757_body-cam_video_2,log_1083757_body-cam_video_1	log_1083757_body-cam_video_2:4,6,14;log_1083757_body-cam_video_1:13,17,30,36,42
s3	1	cross_video_locator	Which remembered BWC incident is focused mainly on officers conducting a nighttime vehicle interior search with gloved hands, a center console, papers, and small objects? Include supporting event IDs.	The incident is the vehicle interior search where officers inspect the driver's seat, dashboard, center console, papers, and small objects.	log_1083757_body-cam_video_3	1
