qid	question	expected_answer_target	expected_event_ids
1	Where does the opening vehicle stop take place, and what is visible around the stopped vehicle?	A nighttime gas station stop near a fuel pump, with vehicle lights, pumps, signage, and streetlight reflections visible.	1
2	Which event describes a person in a red jacket raising their hands in compliance inside the vehicle during the arrest?	The red-jacketed person raises their hands while officers restrain another occupant inside the vehicle.	2
3	Which events directly show the red-jacketed individual being restrained, repositioned, and searched inside or beside the vehicle early in the video?	The red-jacketed individual is physically controlled, moved, and searched during the early vehicle interaction.	3,4,5
4	Which event describes two officers restraining a person in a red shirt and applying handcuffs near a trash can and red pole?	Two officers restrain the individual outdoors at night and apply handcuffs.	12
5	Which event describes a handcuffed person in a red jacket with white stripes being searched on the ground by someone in a plaid shirt?	A handcuffed person on the ground has their upper body and clothing searched by a plaid-shirted individual, with another person assisting.	13
6	Which event shows an officer using a flashlight to inspect both a silver sedan and a white car with driver doors open?	The officer conducts a post-arrest vehicle inspection of the sedan and white car, including the rear wheel area.	17
7	Which events establish the short sequence where a vehicle search begins, items are removed, and the interior search continues around the 393-399 second mark?	An officer starts searching the vehicle, removes items, then continues examining seats and storage areas.	29,30,31
8	Which events show an officer interacting with a seated driver at the white sedan and reaching into the driver-side area?	The officer approaches the white sedan, engages the seated driver, and reaches into the driver-side area to search or retrieve items.	34,35,38
9	Which event describes officers removing multiple items from a vehicle or driver and placing seized materials into evidence bags or containers?	Officers retrieve multiple objects and secure/document seized materials in evidence bags or containers.	36
10	Does the event set directly state that a firearm was recovered from the vehicle or suspect?	No firearm recovery is directly described; this is supported by absence across the event set.	
11	Which events across the entire video describe body searches, pat-downs, or searches of a restrained person's clothing or body?	All events that describe officers searching a person's body, clothing, arms, waist, torso, limbs, or personal items.	3,8,13,16,19,21,22,24,26,33,41,45
